,location_id,path_to_top_parent
204,44716,"1,64,73,95,4749,4623,44716"
205,44721,"1,64,73,95,4749,4623,44721"
206,44717,"1,64,73,95,4749,4623,44717"
207,44720,"1,64,73,95,4749,4623,44720"
208,44719,"1,64,73,95,4749,4623,44719"
209,44726,"1,64,73,95,4749,4623,44726"
210,44723,"1,64,73,95,4749,4623,44723"
211,44725,"1,64,73,95,4749,4623,44725"
212,44724,"1,64,73,95,4749,4623,44724"
213,44718,"1,64,73,95,4749,4623,44718"
214,44722,"1,64,73,95,4749,4623,44722"
215,4624,"1,64,73,95,4749,4624"
216,44754,"1,64,73,95,4749,4624,44754"
217,44729,"1,64,73,95,4749,4624,44729"
218,44732,"1,64,73,95,4749,4624,44732"
219,44735,"1,64,73,95,4749,4624,44735"
220,44731,"1,64,73,95,4749,4624,44731"
221,44748,"1,64,73,95,4749,4624,44748"
222,44742,"1,64,73,95,4749,4624,44742"
223,44744,"1,64,73,95,4749,4624,44744"
224,44741,"1,64,73,95,4749,4624,44741"
225,44745,"1,64,73,95,4749,4624,44745"
226,44756,"1,64,73,95,4749,4624,44756"
227,44743,"1,64,73,95,4749,4624,44743"
228,44755,"1,64,73,95,4749,4624,44755"
229,44740,"1,64,73,95,4749,4624,44740"
230,44737,"1,64,73,95,4749,4624,44737"
231,44736,"1,64,73,95,4749,4624,44736"
232,44751,"1,64,73,95,4749,4624,44751"
233,44757,"1,64,73,95,4749,4624,44757"
234,44728,"1,64,73,95,4749,4624,44728"
235,44738,"1,64,73,95,4749,4624,44738"
236,44749,"1,64,73,95,4749,4624,44749"
237,44750,"1,64,73,95,4749,4624,44750"
238,44734,"1,64,73,95,4749,4624,44734"
239,44753,"1,64,73,95,4749,4624,44753"
240,44733,"1,64,73,95,4749,4624,44733"
241,44727,"1,64,73,95,4749,4624,44727"
242,44752,"1,64,73,95,4749,4624,44752"
243,44739,"1,64,73,95,4749,4624,44739"
244,44758,"1,64,73,95,4749,4624,44758"
245,44747,"1,64,73,95,4749,4624,44747"
246,44746,"1,64,73,95,4749,4624,44746"
247,44730,"1,64,73,95,4749,4624,44730"
248,4618,"1,64,73,95,4749,4618"
249,44649,"1,64,73,95,4749,4618,44649"
250,44643,"1,64,73,95,4749,4618,44643"
251,44650,"1,64,73,95,4749,4618,44650"
252,44654,"1,64,73,95,4749,4618,44654"
253,44651,"1,64,73,95,4749,4618,44651"
254,44646,"1,64,73,95,4749,4618,44646"
255,44647,"1,64,73,95,4749,4618,44647"
256,44644,"1,64,73,95,4749,4618,44644"
257,44648,"1,64,73,95,4749,4618,44648"
258,44652,"1,64,73,95,4749,4618,44652"
259,44645,"1,64,73,95,4749,4618,44645"
260,44653,"1,64,73,95,4749,4618,44653"
261,4619,"1,64,73,95,4749,4619"
262,44674,"1,64,73,95,4749,4619,44674"
263,44676,"1,64,73,95,4749,4619,44676"
264,44662,"1,64,73,95,4749,4619,44662"
265,44664,"1,64,73,95,4749,4619,44664"
266,44655,"1,64,73,95,4749,4619,44655"
267,44658,"1,64,73,95,4749,4619,44658"
268,44661,"1,64,73,95,4749,4619,44661"
269,44670,"1,64,73,95,4749,4619,44670"
270,44675,"1,64,73,95,4749,4619,44675"
271,44660,"1,64,73,95,4749,4619,44660"
272,44671,"1,64,73,95,4749,4619,44671"
273,44677,"1,64,73,95,4749,4619,44677"
274,44667,"1,64,73,95,4749,4619,44667"
275,44668,"1,64,73,95,4749,4619,44668"
276,44673,"1,64,73,95,4749,4619,44673"
277,44659,"1,64,73,95,4749,4619,44659"
278,44665,"1,64,73,95,4749,4619,44665"
279,44656,"1,64,73,95,4749,4619,44656"
280,44672,"1,64,73,95,4749,4619,44672"
281,44657,"1,64,73,95,4749,4619,44657"
282,44666,"1,64,73,95,4749,4619,44666"
283,44669,"1,64,73,95,4749,4619,44669"
284,44663,"1,64,73,95,4749,4619,44663"
285,4625,"1,64,73,95,4749,4625"
286,44765,"1,64,73,95,4749,4625,44765"
287,44770,"1,64,73,95,4749,4625,44770"
288,44760,"1,64,73,95,4749,4625,44760"
289,44772,"1,64,73,95,4749,4625,44772"
290,44764,"1,64,73,95,4749,4625,44764"
291,44774,"1,64,73,95,4749,4625,44774"
292,44769,"1,64,73,95,4749,4625,44769"
293,44771,"1,64,73,95,4749,4625,44771"
294,44775,"1,64,73,95,4749,4625,44775"
295,44767,"1,64,73,95,4749,4625,44767"
296,44773,"1,64,73,95,4749,4625,44773"
297,44768,"1,64,73,95,4749,4625,44768"
298,44777,"1,64,73,95,4749,4625,44777"
299,44776,"1,64,73,95,4749,4625,44776"
300,44761,"1,64,73,95,4749,4625,44761"
301,44763,"1,64,73,95,4749,4625,44763"
302,44766,"1,64,73,95,4749,4625,44766"
303,44762,"1,64,73,95,4749,4625,44762"
304,44759,"1,64,73,95,4749,4625,44759"
305,4626,"1,64,73,95,4749,4626"
306,44784,"1,64,73,95,4749,4626,44784"
307,44790,"1,64,73,95,4749,4626,44790"
308,44789,"1,64,73,95,4749,4626,44789"
309,44791,"1,64,73,95,4749,4626,44791"
310,44782,"1,64,73,95,4749,4626,44782"
311,44779,"1,64,73,95,4749,4626,44779"
312,44785,"1,64,73,95,4749,4626,44785"
313,44781,"1,64,73,95,4749,4626,44781"
314,44792,"1,64,73,95,4749,4626,44792"
315,44783,"1,64,73,95,4749,4626,44783"
316,44786,"1,64,73,95,4749,4626,44786"
317,44778,"1,64,73,95,4749,4626,44778"
318,44787,"1,64,73,95,4749,4626,44787"
319,44788,"1,64,73,95,4749,4626,44788"
320,44780,"1,64,73,95,4749,4626,44780"
321,4622,"1,64,73,95,4749,4622"
322,44714,"1,64,73,95,4749,4622,44714"
323,44709,"1,64,73,95,4749,4622,44709"
324,44708,"1,64,73,95,4749,4622,44708"
325,44703,"1,64,73,95,4749,4622,44703"
326,44715,"1,64,73,95,4749,4622,44715"
327,44705,"1,64,73,95,4749,4622,44705"
328,44704,"1,64,73,95,4749,4622,44704"
329,44707,"1,64,73,95,4749,4622,44707"
330,44711,"1,64,73,95,4749,4622,44711"
331,44710,"1,64,73,95,4749,4622,44710"
332,44712,"1,64,73,95,4749,4622,44712"
333,44702,"1,64,73,95,4749,4622,44702"
334,44713,"1,64,73,95,4749,4622,44713"
335,44706,"1,64,73,95,4749,4622,44706"
336,4620,"1,64,73,95,4749,4620"
337,44692,"1,64,73,95,4749,4620,44692"
338,44684,"1,64,73,95,4749,4620,44684"
339,44682,"1,64,73,95,4749,4620,44682"
340,44690,"1,64,73,95,4749,4620,44690"
341,44679,"1,64,73,95,4749,4620,44679"
342,44691,"1,64,73,95,4749,4620,44691"
343,44685,"1,64,73,95,4749,4620,44685"
344,44686,"1,64,73,95,4749,4620,44686"
345,44681,"1,64,73,95,4749,4620,44681"
346,44683,"1,64,73,95,4749,4620,44683"
347,44678,"1,64,73,95,4749,4620,44678"
348,44689,"1,64,73,95,4749,4620,44689"
349,44687,"1,64,73,95,4749,4620,44687"
350,44688,"1,64,73,95,4749,4620,44688"
351,44680,"1,64,73,95,4749,4620,44680"
352,433,"1,64,73,95,433"
353,434,"1,64,73,95,434"
354,4636,"1,64,73,95,4636"
355,103,"1,103"
356,120,"1,103,120"
357,121,"1,103,120,121"
358,122,"1,103,120,122"
359,123,"1,103,120,123"
360,104,"1,103,104"
361,105,"1,103,104,105"
362,106,"1,103,104,106"
363,107,"1,103,104,107"
364,108,"1,103,104,108"
365,305,"1,103,104,305"
366,109,"1,103,104,109"
367,110,"1,103,104,110"
368,111,"1,103,104,111"
369,112,"1,103,104,112"
370,113,"1,103,104,113"
371,114,"1,103,104,114"
372,115,"1,103,104,115"
373,385,"1,103,104,385"
374,393,"1,103,104,393"
375,116,"1,103,104,116"
376,117,"1,103,104,117"
377,118,"1,103,104,118"
378,119,"1,103,104,119"
379,422,"1,103,104,422"
380,124,"1,103,124"
381,125,"1,103,124,125"
382,126,"1,103,124,126"
383,127,"1,103,124,127"
384,128,"1,103,124,128"
385,129,"1,103,124,129"
386,130,"1,103,124,130"
387,4643,"1,103,124,130,4643"
388,4644,"1,103,124,130,4644"
389,4645,"1,103,124,130,4645"
390,4646,"1,103,124,130,4646"
391,4649,"1,103,124,130,4649"
392,4650,"1,103,124,130,4650"
393,4647,"1,103,124,130,4647"
394,4648,"1,103,124,130,4648"
395,4652,"1,103,124,130,4652"
396,4653,"1,103,124,130,4653"
397,4654,"1,103,124,130,4654"
398,4655,"1,103,124,130,4655"
399,4656,"1,103,124,130,4656"
400,4657,"1,103,124,130,4657"
401,4651,"1,103,124,130,4651"
402,4658,"1,103,124,130,4658"
403,4659,"1,103,124,130,4659"
404,4660,"1,103,124,130,4660"
405,4661,"1,103,124,130,4661"
406,4662,"1,103,124,130,4662"
407,4663,"1,103,124,130,4663"
408,4664,"1,103,124,130,4664"
409,4665,"1,103,124,130,4665"
410,4666,"1,103,124,130,4666"
411,4667,"1,103,124,130,4667"
412,4668,"1,103,124,130,4668"
413,4669,"1,103,124,130,4669"
414,4670,"1,103,124,130,4670"
415,4671,"1,103,124,130,4671"
416,4672,"1,103,124,130,4672"
417,4673,"1,103,124,130,4673"
418,4674,"1,103,124,130,4674"
419,131,"1,103,124,131"
420,132,"1,103,124,132"
421,133,"1,103,124,133"
422,134,"1,103,134"
423,135,"1,103,134,135"
424,95078,"1,103,134,135,95078"
425,4750,"1,103,134,135,95078,4750"
426,4753,"1,103,134,135,95078,4753"
427,4752,"1,103,134,135,95078,4752"
428,4763,"1,103,134,135,95078,4763"
429,4770,"1,103,134,135,95078,4770"
430,4771,"1,103,134,135,95078,4771"
431,4776,"1,103,134,135,95078,4776"
432,95079,"1,103,134,135,95079"
433,4751,"1,103,134,135,95079,4751"
434,4754,"1,103,134,135,95079,4754"
435,4755,"1,103,134,135,95079,4755"
436,4759,"1,103,134,135,95079,4759"
437,4764,"1,103,134,135,95079,4764"
438,4766,"1,103,134,135,95079,4766"
439,4767,"1,103,134,135,95079,4767"
440,4769,"1,103,134,135,95079,4769"
441,4774,"1,103,134,135,95079,4774"
442,95080,"1,103,134,135,95080"
443,4756,"1,103,134,135,95080,4756"
444,4758,"1,103,134,135,95080,4758"
445,4762,"1,103,134,135,95080,4762"
446,4761,"1,103,134,135,95080,4761"
447,95081,"1,103,134,135,95081"
448,4765,"1,103,134,135,95081,4765"
449,4772,"1,103,134,135,95081,4772"
450,4773,"1,103,134,135,95081,4773"
451,95082,"1,103,134,135,95082"
452,4757,"1,103,134,135,95082,4757"
453,4760,"1,103,134,135,95082,4760"
454,4768,"1,103,134,135,95082,4768"
455,4775,"1,103,134,135,95082,4775"
456,136,"1,103,134,136"
457,137,"1,137"
458,138,"1,137,138"
459,160,"1,137,138,160"
460,139,"1,137,138,139"
461,140,"1,137,138,140"
462,141,"1,137,138,141"
463,142,"1,137,138,142"
464,44864,"1,137,138,142,44864"
465,44865,"1,137,138,142,44865"
466,44868,"1,137,138,142,44868"
467,44869,"1,137,138,142,44869"
468,44866,"1,137,138,142,44866"
469,44870,"1,137,138,142,44870"
470,44871,"1,137,138,142,44871"
471,44872,"1,137,138,142,44872"
472,44873,"1,137,138,142,44873"
473,44874,"1,137,138,142,44874"
474,44875,"1,137,138,142,44875"
475,44876,"1,137,138,142,44876"
476,44877,"1,137,138,142,44877"
477,44878,"1,137,138,142,44878"
478,44880,"1,137,138,142,44880"
479,44882,"1,137,138,142,44882"
480,44883,"1,137,138,142,44883"
481,44884,"1,137,138,142,44884"
482,44885,"1,137,138,142,44885"
483,44886,"1,137,138,142,44886"
484,44887,"1,137,138,142,44887"
485,44879,"1,137,138,142,44879"
486,44888,"1,137,138,142,44888"
487,44889,"1,137,138,142,44889"
488,44890,"1,137,138,142,44890"
489,44891,"1,137,138,142,44891"
490,44881,"1,137,138,142,44881"
491,44892,"1,137,138,142,44892"
492,44867,"1,137,138,142,44867"
493,44893,"1,137,138,142,44893"
494,44894,"1,137,138,142,44894"
495,143,"1,137,138,143"
496,144,"1,137,138,144"
497,145,"1,137,138,145"
498,146,"1,137,138,146"
499,147,"1,137,138,147"
500,148,"1,137,138,148"
501,150,"1,137,138,150"
502,149,"1,137,138,149"
503,151,"1,137,138,151"
504,152,"1,137,138,152"
505,522,"1,137,138,522"
506,153,"1,137,138,153"
507,154,"1,137,138,154"
508,155,"1,137,138,155"
509,156,"1,137,138,156"
510,157,"1,137,138,157"
511,158,"1,158"
512,159,"1,158,159"
513,161,"1,158,159,161"
514,162,"1,158,159,162"
515,163,"1,158,159,163"
516,4841,"1,158,159,163,4841"
517,4842,"1,158,159,163,4842"
518,4843,"1,158,159,163,4843"
519,4844,"1,158,159,163,4844"
520,4846,"1,158,159,163,4846"
521,4849,"1,158,159,163,4849"
522,4850,"1,158,159,163,4850"
523,4851,"1,158,159,163,4851"
524,4852,"1,158,159,163,4852"
525,4853,"1,158,159,163,4853"
526,4854,"1,158,159,163,4854"
527,4855,"1,158,159,163,4855"
528,4856,"1,158,159,163,4856"
529,4857,"1,158,159,163,4857"
530,4859,"1,158,159,163,4859"
531,4860,"1,158,159,163,4860"
532,4861,"1,158,159,163,4861"
533,4862,"1,158,159,163,4862"
534,4863,"1,158,159,163,4863"
535,4864,"1,158,159,163,4864"
536,4865,"1,158,159,163,4865"
537,44538,"1,158,159,163,44538"
538,4867,"1,158,159,163,4867"
539,4868,"1,158,159,163,4868"
540,4869,"1,158,159,163,4869"
541,4870,"1,158,159,163,4870"
542,4871,"1,158,159,163,4871"
543,4872,"1,158,159,163,4872"
544,4873,"1,158,159,163,4873"
545,4874,"1,158,159,163,4874"
546,4875,"1,158,159,163,4875"
547,164,"1,158,159,164"
548,165,"1,158,159,165"
549,53615,"1,158,159,165,53615"
550,53616,"1,158,159,165,53616"
551,53617,"1,158,159,165,53617"
552,53618,"1,158,159,165,53618"
553,53619,"1,158,159,165,53619"
554,53620,"1,158,159,165,53620"
555,53621,"1,158,159,165,53621"
556,4,"1,4"
557,5,"1,4,5"
558,6,"1,4,5,6"
559,7,"1,4,5,7"
560,8,"1,4,5,8"
561,21,"1,4,21"
562,298,"1,4,21,298"
563,320,"1,4,21,320"
564,22,"1,4,21,22"
565,351,"1,4,21,351"
566,23,"1,4,21,23"
567,24,"1,4,21,24"
568,25,"1,4,21,25"
569,369,"1,4,21,369"
570,374,"1,4,21,374"
571,376,"1,4,21,376"
572,380,"1,4,21,380"
573,26,"1,4,21,26"
574,27,"1,4,21,27"
575,28,"1,4,21,28"
576,413,"1,4,21,413"
577,29,"1,4,21,29"
578,416,"1,4,21,416"
579,30,"1,4,21,30"
580,9,"1,4,9"
581,10,"1,4,9,10"
582,11,"1,4,9,11"
583,4709,"1,4,9,11,4709"
584,4726,"1,4,9,11,4726"
585,4717,"1,4,9,11,4717"
586,4725,"1,4,9,11,4725"
587,4715,"1,4,9,11,4715"
588,4737,"1,4,9,11,4737"
589,4720,"1,4,9,11,4720"
590,4713,"1,4,9,11,4713"
591,4721,"1,4,9,11,4721"
592,4722,"1,4,9,11,4722"
593,4724,"1,4,9,11,4724"
594,4729,"1,4,9,11,4729"
595,4731,"1,4,9,11,4731"
596,4730,"1,4,9,11,4730"
597,4732,"1,4,9,11,4732"
598,4719,"1,4,9,11,4719"
599,4718,"1,4,9,11,4718"
600,4716,"1,4,9,11,4716"
601,4739,"1,4,9,11,4739"
602,4740,"1,4,9,11,4740"
603,4727,"1,4,9,11,4727"
604,4728,"1,4,9,11,4728"
605,4742,"1,4,9,11,4742"
606,4741,"1,4,9,11,4741"
607,4712,"1,4,9,11,4712"
608,4738,"1,4,9,11,4738"
609,4735,"1,4,9,11,4735"
610,4734,"1,4,9,11,4734"
611,4736,"1,4,9,11,4736"
612,4733,"1,4,9,11,4733"
613,4711,"1,4,9,11,4711"
614,4714,"1,4,9,11,4714"
615,4710,"1,4,9,11,4710"
616,4723,"1,4,9,11,4723"
617,12,"1,4,9,12"
618,13,"1,4,9,13"
619,14,"1,4,9,14"
620,183,"1,4,9,183"
621,15,"1,4,9,15"
622,16,"1,4,9,16"
623,186,"1,4,9,186"
624,17,"1,4,9,17"
625,18,"1,4,9,18"
626,19,"1,4,9,19"
627,20,"1,4,9,20"
628,166,"1,166"
629,167,"1,166,167"
630,168,"1,166,167,168"
631,169,"1,166,167,169"
632,170,"1,166,167,170"
633,171,"1,166,167,171"
634,172,"1,166,167,172"
635,173,"1,166,167,173"
636,174,"1,166,174"
637,175,"1,166,174,175"
638,176,"1,166,174,176"
639,177,"1,166,174,177"
640,178,"1,166,174,178"
641,179,"1,166,174,179"
642,44861,"1,166,174,179,44861"
643,44853,"1,166,174,179,44853"
644,44854,"1,166,174,179,44854"
645,44857,"1,166,174,179,44857"
646,44862,"1,166,174,179,44862"
647,44860,"1,166,174,179,44860"
648,44859,"1,166,174,179,44859"
649,44855,"1,166,174,179,44855"
650,44856,"1,166,174,179,44856"
651,44858,"1,166,174,179,44858"
652,44852,"1,166,174,179,44852"
653,180,"1,166,174,180"
654,35617,"1,166,174,180,35617"
655,35618,"1,166,174,180,35618"
656,35619,"1,166,174,180,35619"
657,35620,"1,166,174,180,35620"
658,35621,"1,166,174,180,35621"
659,35622,"1,166,174,180,35622"
660,35623,"1,166,174,180,35623"
661,35624,"1,166,174,180,35624"
662,35625,"1,166,174,180,35625"
663,35626,"1,166,174,180,35626"
664,35627,"1,166,174,180,35627"
665,35628,"1,166,174,180,35628"
666,35629,"1,166,174,180,35629"
667,35630,"1,166,174,180,35630"
668,35631,"1,166,174,180,35631"
669,35632,"1,166,174,180,35632"
670,35633,"1,166,174,180,35633"
671,35634,"1,166,174,180,35634"
672,35635,"1,166,174,180,35635"
673,35636,"1,166,174,180,35636"
674,35637,"1,166,174,180,35637"
675,35638,"1,166,174,180,35638"
676,35639,"1,166,174,180,35639"
677,35640,"1,166,174,180,35640"
678,35641,"1,166,174,180,35641"
679,35642,"1,166,174,180,35642"
680,35643,"1,166,174,180,35643"
681,35644,"1,166,174,180,35644"
682,35645,"1,166,174,180,35645"
683,35646,"1,166,174,180,35646"
684,35647,"1,166,174,180,35647"
685,35648,"1,166,174,180,35648"
686,35649,"1,166,174,180,35649"
687,35650,"1,166,174,180,35650"
688,35651,"1,166,174,180,35651"
689,35652,"1,166,174,180,35652"
690,35653,"1,166,174,180,35653"
691,35654,"1,166,174,180,35654"
692,35655,"1,166,174,180,35655"
693,35656,"1,166,174,180,35656"
694,35657,"1,166,174,180,35657"
695,35658,"1,166,174,180,35658"
696,35659,"1,166,174,180,35659"
697,35660,"1,166,174,180,35660"
698,35661,"1,166,174,180,35661"
699,35662,"1,166,174,180,35662"
700,35663,"1,166,174,180,35663"
701,181,"1,166,174,181"
702,182,"1,166,174,182"
703,184,"1,166,174,184"
704,185,"1,166,174,185"
705,187,"1,166,174,187"
706,435,"1,166,174,435"
707,190,"1,166,174,190"
708,189,"1,166,174,189"
709,191,"1,166,174,191"
710,192,"1,166,192"
711,193,"1,166,192,193"
712,197,"1,166,192,197"
713,194,"1,166,192,194"
714,195,"1,166,192,195"
715,196,"1,166,192,196"
716,482,"1,166,192,196,482"
717,483,"1,166,192,196,483"
718,484,"1,166,192,196,484"
719,485,"1,166,192,196,485"
720,486,"1,166,192,196,486"
721,487,"1,166,192,196,487"
722,488,"1,166,192,196,488"
723,489,"1,166,192,196,489"
724,490,"1,166,192,196,490"
725,198,"1,166,192,198"
726,199,"1,166,199"
727,200,"1,166,199,200"
728,201,"1,166,199,201"
729,203,"1,166,199,203"
730,202,"1,166,199,202"
731,204,"1,166,199,204"
732,205,"1,166,199,205"
733,206,"1,166,199,206"
734,207,"1,166,199,207"
735,208,"1,166,199,208"
736,209,"1,166,199,209"
737,210,"1,166,199,210"
738,211,"1,166,199,211"
739,212,"1,166,199,212"
740,213,"1,166,199,213"
741,214,"1,166,199,214"
742,215,"1,166,199,215"
743,216,"1,166,199,216"
744,217,"1,166,199,217"
745,218,"1,166,199,218"
22,53660,"1,31,42,51,53660"
23,53661,"1,31,42,51,53661"
24,53662,"1,31,42,51,53662"
25,53663,"1,31,42,51,53663"
26,53664,"1,31,42,51,53664"
27,53665,"1,31,42,51,53665"
28,53666,"1,31,42,51,53666"
29,53667,"1,31,42,51,53667"
30,53668,"1,31,42,51,53668"
31,53669,"1,31,42,51,53669"
32,53670,"1,31,42,51,53670"
33,53671,"1,31,42,51,53671"
34,53672,"1,31,42,51,53672"
35,53673,"1,31,42,51,53673"
36,53674,"1,31,42,51,53674"
37,53675,"1,31,42,51,53675"
49,44971,"1,31,56,62,44971"
50,44983,"1,31,56,62,44983"
51,44924,"1,31,56,62,44924"
52,44936,"1,31,56,62,44936"
53,44903,"1,31,56,62,44903"
54,44904,"1,31,56,62,44904"
55,44945,"1,31,56,62,44945"
56,44966,"1,31,56,62,44966"
57,44987,"1,31,56,62,44987"
58,44952,"1,31,56,62,44952"
59,44974,"1,31,56,62,44974"
60,44907,"1,31,56,62,44907"
61,44986,"1,31,56,62,44986"
62,44942,"1,31,56,62,44942"
63,44926,"1,31,56,62,44926"
64,44908,"1,31,56,62,44908"
65,44980,"1,31,56,62,44980"
66,44943,"1,31,56,62,44943"
67,44975,"1,31,56,62,44975"
68,44982,"1,31,56,62,44982"
69,44963,"1,31,56,62,44963"
70,44954,"1,31,56,62,44954"
